class_id,class_name,confidence,f1,precision,recall
1,Drain Inlet,0.04204204204204204,0.7879058631193112,0.7099730448694687,0.8850574712643678
1,Drain Inlet,0.043043043043043044,0.7892661226838824,0.71218506314533,0.8850574712643678
1,Drain Inlet,0.044044044044044044,0.7914872769698912,0.7158102642570047,0.8850574712643678
1,Drain Inlet,0.04504504504504504,0.7939095327521164,0.7197824929397281,0.8850574712643678
1,Drain Inlet,0.04604604604604605,0.7946342175438644,0.7209747288142673,0.8850574712643678
1,Drain Inlet,0.04704704704704705,0.7953578271961524,0.7221669646888066,0.8850574712643678
1,Drain Inlet,0.04804804804804805,0.7960803640998152,0.7233592005633458,0.8850574712643678
1,Drain Inlet,0.04904904904904905,0.7968018306386045,0.7245514364378851,0.8850574712643678
1,Drain Inlet,0.050050050050050046,0.7975222291892153,0.7257436723124243,0.8850574712643678
1,Drain Inlet,0.05105105105105105,0.7993125966064861,0.7287143345644018,0.8850574712643678
1,Drain Inlet,0.05205205205205205,0.802312077755388,0.7337158470483998,0.8850574712643678
1,Drain Inlet,0.05305305305305305,0.8041764704845104,0.7368402998910041,0.8850574712643678
1,Drain Inlet,0.05405405405405406,0.8060336938259451,0.7399647527336083,0.8850574712643678
1,Drain Inlet,0.055055055055055056,0.811981281685684,0.7500520326677586,0.8850574712643678
1,Drain Inlet,0.056056056056056056,0.8175125366064986,0.7595462428791421,0.8850574712643678
1,Drain Inlet,0.057057057057057055,0.8204207539178321,0.7645824587990808,0.8850574712643678
1,Drain Inlet,0.058058058058058054,0.8222687429349325,0.7677987152700503,0.8850574712643678
1,Drain Inlet,0.05905905905905906,0.823903136050514,0.7706536963153333,0.8850574712643678
1,Drain Inlet,0.06006006006006006,0.8250854519842886,0.772725138227723,0.8850574712643678
1,Drain Inlet,0.06106106106106106,0.8262648169371901,0.7747965801401128,0.8850574712643678
1,Drain Inlet,0.062062062062062065,0.8274412419436221,0.7768680220525024,0.8850574712643678
1,Drain Inlet,0.06306306306306306,0.8283520617423837,0.7784753424027332,0.8850574712643678
1,Drain Inlet,0.06406406406406406,0.8290557073344998,0.7797191934674705,0.8850574712643678
1,Drain Inlet,0.06506506506506507,0.8297583022428932,0.780963044532208,0.8850574712643678
1,Drain Inlet,0.06606606606606606,0.8304598488191296,0.7822068955969455,0.8850574712643678
1,Drain Inlet,0.06706706706706707,0.8311603494077628,0.7834507466616829,0.8850574712643678
1,Drain Inlet,0.06806806806806806,0.8318598063463605,0.7846945977264203,0.8850574712643678
1,Drain Inlet,0.06906906906906907,0.8326787453602671,0.7861532837863122,0.8850574712643678
1,Drain Inlet,0.07007007007007007,0.834043155223463,0.7885892256324332,0.8850574712643678
1,Drain Inlet,0.07107107107107107,0.8354035991448797,0.7910251674785542,0.8850574712643678
1,Drain Inlet,0.07207207207207207,0.8367600943911784,0.7934611093246753,0.8850574712643678
1,Drain Inlet,0.07307307307307308,0.8374655463545001,0.7947307335082174,0.8850574712643678
1,Drain Inlet,0.07407407407407407,0.8380602246318328,0.795802487705387,0.8850574712643678
1,Drain Inlet,0.07507507507507508,0.8386541450318571,0.7968742419025566,0.8850574712643678
1,Drain Inlet,0.07607607607607608,0.8392473090024459,0.7979459960997262,0.8850574712643678
1,Drain Inlet,0.07707707707707707,0.8398397179877856,0.7990177502968957,0.8850574712643678
1,Drain Inlet,0.07807807807807808,0.8404313734283896,0.8000895044940654,0.8850574712643678
1,Drain Inlet,0.07907907907907907,0.8410222767611077,0.8011612586912349,0.8850574712643678
1,Drain Inlet,0.08008008008008008,0.8414455182476566,0.8020555662996544,0.8849042738371732
1,Drain Inlet,0.08108108108108109,0.8408399748278014,0.8018567453259127,0.8838073305337709
1,Drain Inlet,0.08208208208208208,0.8402340176613113,0.801657924352171,0.8827103872303688
1,Drain Inlet,0.08308308308308308,0.8396276457925808,0.8014591033784294,0.8816134439269665
1,Drain Inlet,0.08408408408408408,0.8390208582630582,0.8012602824046877,0.8805165006235642
1,Drain Inlet,0.08508508508508508,0.8384136541112361,0.801061461430946,0.8794195573201621
1,Drain Inlet,0.08608608608608609,0.8378060323726392,0.8008626404572045,0.8783226140167598
1,Drain Inlet,0.08708708708708708,0.8371979920798127,0.8006638194834628,0.8772256707133576
1,Drain Inlet,0.08808808808808809,0.8365895322623111,0.8004649985097211,0.8761287274099554
1,Drain Inlet,0.0890890890890891,0.8359806519466865,0.8002661775359795,0.8750317841065531
1,Drain Inlet,0.09009009009009009,0.8353713501564771,0.8000673565622378,0.8739348408031509
1,Drain Inlet,0.09109109109109109,0.8355387878121314,0.8006865312366204,0.8735632183908046
1,Drain Inlet,0.0920920920920921,0.8361037550238637,0.801724810778646,0.8735632183908046
1,Drain Inlet,0.09309309309309309,0.8366680223791361,0.8027630903206715,0.8735632183908046
1,Drain Inlet,0.0940940940940941,0.837231591177571,0.8038013698626971,0.8735632183908046
1,Drain Inlet,0.09509509509509509,0.8377944627155742,0.8048396494047226,0.8735632183908046
1,Drain Inlet,0.0960960960960961,0.8383566382863462,0.8058779289467483,0.8735632183908046
1,Drain Inlet,0.0970970970970971,0.8389181191798912,0.8069162084887738,0.8735632183908046
1,Drain Inlet,0.0980980980980981,0.8394789066830273,0.8079544880307994,0.8735632183908046
1,Drain Inlet,0.0990990990990991,0.8392524541559191,0.8083418627263723,0.8726210497790216
1,Drain Inlet,0.10010010010010009,0.838117430339562,0.8079783995803121,0.8705920620249612
1,Drain Inlet,0.1011011011011011,0.8369809262935413,0.8076149364342519,0.8685630742709007
1,Drain Inlet,0.1021021021021021,0.8358429356704905,0.8072514732881917,0.8665340865168403
1,Drain Inlet,0.1031031031031031,0.8347034520867008,0.8068880101421314,0.8645050987627799
1,Drain Inlet,0.1041041041041041,0.8335624691218594,0.8065245469960712,0.8624761110087195
1,Drain Inlet,0.10510510510510511,0.8377021271793788,0.8146749071376214,0.8620689655172413
1,Drain Inlet,0.1061061061061061,0.8385119919837878,0.8162082134564577,0.8620689655172413
1,Drain Inlet,0.10710710710710711,0.8390636103020919,0.817254191645439,0.8620689655172413
1,Drain Inlet,0.10810810810810811,0.8396145418894657,0.8183001698344202,0.8620689655172413
1,Drain Inlet,0.1091091091091091,0.8401647880275186,0.8193461480234016,0.8620689655172413
1,Drain Inlet,0.11011011011011011,0.8407143499946724,0.8203921262123829,0.8620689655172413
1,Drain Inlet,0.1111111111111111,0.8412632290661717,0.8214381044013641,0.8620689655172413
1,Drain Inlet,0.11211211211211211,0.8418114265140939,0.8224840825903454,0.8620689655172413
1,Drain Inlet,0.11311311311311312,0.8423589436073591,0.8235300607793267,0.8620689655172413
1,Drain Inlet,0.11411411411411411,0.842952202701428,0.8246648918588039,0.8620689655172413
1,Drain Inlet,0.11511511511511512,0.8436194554455422,0.825943090813314,0.8620689655172413
1,Drain Inlet,0.11611611611611611,0.8442856984380673,0.8272212897678242,0.8620689655172413
1,Drain Inlet,0.11711711711711711,0.8449509339693514,0.8284994887223343,0.8620689655172413
1,Drain Inlet,0.11811811811811812,0.845615164322821,0.8297776876768445,0.8620689655172413
1,Drain Inlet,0.11911911911911911,0.8462783917750076,0.8310558866313545,0.8620689655172413
1,Drain Inlet,0.12012012012012012,0.8469406185955729,0.8323340855858647,0.8620689655172413
1,Drain Inlet,0.12112112112112113,0.8447293460705873,0.8325513066342659,0.857268939571241
1,Drain Inlet,0.12212212212212212,0.8412300150816135,0.8320884141620717,0.8505747126436781
1,Drain Inlet,0.12312312312312312,0.841690931923201,0.8329908053535615,0.8505747126436781
1,Drain Inlet,0.12412412412412413,0.8421513549265912,0.8338931965450513,0.8505747126436781
1,Drain Inlet,0.12512512512512514,0.8426112848850255,0.8347955877365412,0.8505747126436781
1,Drain Inlet,0.12612612612612611,0.8430707225900474,0.835697978928031,0.8505747126436781
1,Drain Inlet,0.12712712712712712,0.8435296688315074,0.8366003701195207,0.8505747126436781
1,Drain Inlet,0.12812812812812813,0.8439881243975664,0.8375027613110105,0.8505747126436781
1,Drain Inlet,0.12912912912912913,0.8444460900747013,0.8384051525025004,0.8505747126436781
1,Drain Inlet,0.13013013013013014,0.844903566647709,0.8393075436939902,0.8505747126436781
1,Drain Inlet,0.13113113113113112,0.845360554899711,0.84020993488548,0.8505747126436781
1,Drain Inlet,0.13213213213213212,0.8457401204927533,0.8409601765228448,0.8505747126436781
1,Drain Inlet,0.13313313313313313,0.8458548115033355,0.8411870034462781,0.8505747126436781
1,Drain Inlet,0.13413413413413414,0.8459694717631078,0.8414138303697113,0.8505747126436781
1,Drain Inlet,0.13513513513513514,0.8460841012844359,0.8416406572931445,0.8505747126436781
1,Drain Inlet,0.13613613613613612,0.8461987000796785,0.8418674842165778,0.8505747126436781
1,Drain Inlet,0.13713713713713713,0.8463132681611881,0.842094311140011,0.8505747126436781
1,Drain Inlet,0.13813813813813813,0.8464278055413108,0.8423211380634442,0.8505747126436781
1,Drain Inlet,0.13913913913913914,0.8465423122323853,0.8425479649868773,0.8505747126436781
1,Drain Inlet,0.14014014014014015,0.8466567882467445,0.8427747919103106,0.8505747126436781
1,Drain Inlet,0.14114114114114115,0.8467712335967141,0.8430016188337438,0.8505747126436781
1,Drain Inlet,0.14214214214214213,0.8468856482946138,0.843228445757177,0.8505747126436781
1,Drain Inlet,0.14314314314314314,0.8470000323527558,0.8434552726806103,0.8505747126436781
1,Drain Inlet,0.14414414414414414,0.8471143857834464,0.8436820996040435,0.8505747126436781
1,Drain Inlet,0.14514514514514515,0.8472287085989855,0.8439089265274766,0.8505747126436781
1,Drain Inlet,0.14614614614614616,0.8473430008116657,0.8441357534509099,0.8505747126436781
1,Drain Inlet,0.14714714714714713,0.8474572624337735,0.8443625803743431,0.8505747126436781
1,Drain Inlet,0.14814814814814814,0.8475714934775889,0.8445894072977763,0.8505747126436781
1,Drain Inlet,0.14914914914914915,0.8476856939553848,0.8448162342212095,0.8505747126436781
1,Drain Inlet,0.15015015015015015,0.8477998638794281,0.8450430611446428,0.8505747126436781
1,Drain Inlet,0.15115115115115116,0.8479140032619789,0.845269888068076,0.8505747126436781
1,Drain Inlet,0.15215215215215216,0.8480281121152906,0.8454967149915091,0.8505747126436781
1,Drain Inlet,0.15315315315315314,0.8481421904516103,0.8457235419149424,0.8505747126436781
1,Drain Inlet,0.15415415415415415,0.8482562382831784,0.8459503688383756,0.8505747126436781
1,Drain Inlet,0.15515515515515516,0.848370255622229,0.8461771957618088,0.8505747126436781
1,Drain Inlet,0.15615615615615616,0.8484842424809893,0.8464040226852421,0.8505747126436781
1,Drain Inlet,0.15715715715715717,0.8485981988716801,0.8466308496086753,0.8505747126436781
1,Drain Inlet,0.15815815815815815,0.8487121248065156,0.8468576765321084,0.8505747126436781
1,Drain Inlet,0.15915915915915915,0.8488260202977038,0.8470845034555416,0.8505747126436781
1,Drain Inlet,0.16016016016016016,0.8489398853574458,0.8473113303789749,0.8505747126436781
1,Drain Inlet,0.16116116116116116,0.8490537199979364,0.8475381573024081,0.8505747126436781
1,Drain Inlet,0.16216216216216217,0.8491675242313638,0.8477649842258413,0.8505747126436781
1,Drain Inlet,0.16316316316316315,0.8492812980699097,0.8479918111492746,0.8505747126436781
1,Drain Inlet,0.16416416416416416,0.849395041525749,0.8482186380727077,0.8505747126436781
1,Drain Inlet,0.16516516516516516,0.8495087546110508,0.8484454649961409,0.8505747126436781
1,Drain Inlet,0.16616616616616617,0.8496224373379772,0.8486722919195742,0.8505747126436781
1,Drain Inlet,0.16716716716716717,0.8497360897186836,0.8488991188430074,0.8505747126436781
1,Drain Inlet,0.16816816816816815,0.8498497117653195,0.8491259457664406,0.8505747126436781
1,Drain Inlet,0.16916916916916916,0.8499633034900277,0.8493527726898739,0.8505747126436781
1,Drain Inlet,0.17017017017017017,0.8500768649049444,0.8495795996133071,0.8505747126436781
1,Drain Inlet,0.17117117117117117,0.8501903960221988,0.8498064265367402,0.8505747126436781
1,Drain Inlet,0.17217217217217218,0.850303896853915,0.8500332534601734,0.8505747126436781
1,Drain Inlet,0.17317317317317318,0.8504173674122096,0.8502600803836067,0.8505747126436781
1,Drain Inlet,0.17417417417417416,0.8505308077091928,0.8504869073070399,0.8505747126436781
1,Drain Inlet,0.17517517517517517,0.8508807479663594,0.8511870035902728,0.8505747126436781
1,Drain Inlet,0.17617617617617617,0.8513796011573853,0.8521860144263876,0.8505747126436781
1,Drain Inlet,0.17717717717717718,0.851877869336649,0.8531850252625026,0.8505747126436781
1,Drain Inlet,0.1781781781781782,0.8523755535326238,0.8541840360986175,0.8505747126436781
1,Drain Inlet,0.17917917917917917,0.852872654771374,0.8551830469347323,0.8505747126436781
1,Drain Inlet,0.18018018018018017,0.8533691740765614,0.8561820577708472,0.8505747126436781
1,Drain Inlet,0.18118118118118118,0.8538651124694525,0.8571810686069622,0.8505747126436781
1,Drain Inlet,0.18218218218218218,0.8543604709689253,0.8581800794430771,0.8505747126436781
1,Drain Inlet,0.1831831831831832,0.854855250591477,0.8591790902791919,0.8505747126436781
1,Drain Inlet,0.1841841841841842,0.8553494523512299,0.8601781011153068,0.8505747126436781
1,Drain Inlet,0.18518518518518517,0.8559156606239889,0.8613241064410425,0.8505747126436781
1,Drain Inlet,0.18618618618618618,0.8565103280133127,0.8625293672498506,0.8505747126436781
1,Drain Inlet,0.1871871871871872,0.8571041592299787,0.8637346280586589,0.8505747126436781
1,Drain Inlet,0.1881881881881882,0.857697156036385,0.8649398888674671,0.8505747126436781
1,Drain Inlet,0.1891891891891892,0.8582893201899788,0.8661451496762753,0.8505747126436781
1,Drain Inlet,0.19019019019019018,0.8588806534432767,0.8673504104850834,0.8505747126436781
1,Drain Inlet,0.19119119119119118,0.8594711575438799,0.8685556712938917,0.8505747126436781
1,Drain Inlet,0.1921921921921922,0.8600608342344923,0.8697609321026999,0.8505747126436781
1,Drain Inlet,0.1931931931931932,0.86166603493087,0.8730504361079877,0.8505747126436781
1,Drain Inlet,0.1941941941941942,0.8654728066307757,0.8809020946216144,0.8505747126436781
1,Drain Inlet,0.19519519519519518,0.8653810159742777,0.880927323214372,0.8503739051156342
1,Drain Inlet,0.1961961961961962,0.8652641889814761,0.8809021039584054,0.8501718032160951
1,Drain Inlet,0.1971971971971972,0.8651473430805539,0.8808768847024389,0.8499697013165561
1,Drain Inlet,0.1981981981981982,0.8650304782640602,0.8808516654464723,0.8497675994170171
1,Drain Inlet,0.1991991991991992,0.8649135945245402,0.8808264461905057,0.849565497517478
1,Drain Inlet,0.20020020020020018,0.8647966918545354,0.8808012269345391,0.849363395617939
1,Drain Inlet,0.2012012012012012,0.8646797702465832,0.8807760076785726,0.8491612937184
1,Drain Inlet,0.2022022022022022,0.8645628296932166,0.880750788422606,0.8489591918188609
1,Drain Inlet,0.2032032032032032,0.8644458701869654,0.8807255691666394,0.848757089919322
1,Drain Inlet,0.2042042042042042,0.8643288917203552,0.8807003499106728,0.8485549880197829
1,Drain Inlet,0.20520520520520522,0.8642118942859077,0.8806751306547063,0.8483528861202438
1,Drain Inlet,0.2062062062062062,0.8640948778761405,0.8806499113987397,0.8481507842207049
1,Drain Inlet,0.2072072072072072,0.8639778424835673,0.8806246921427731,0.8479486823211658
1,Drain Inlet,0.2082082082082082,0.8638607881006982,0.8805994728868065,0.8477465804216268
1,Drain Inlet,0.2092092092092092,0.863743714720039,0.88057425363084,0.8475444785220878
1,Drain Inlet,0.21021021021021022,0.8636266223340915,0.8805490343748734,0.8473423766225487
